algorithm,input_type,file_name,run_name,benchmark_category,benchmark_name,properties,expected_verdict,status,cputime,walltime,memory,host,success,timeout,oom
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.2.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.231645468,957.1939176250016,11425300480,cloud-23940,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.2.prop1-func-interl.yml,unreach-call,true,TIMEOUT,992.223947854,954.4436305320014,10648961024,cloud-24444,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.3.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,527.340262335,508.114207341001,15000027136,cloud-24444,0,0,1
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.3.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.544413989,961.2458516570041,13973970944,cloud-24643,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.4.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,563.311114955,545.6381492569999,15000031232,cloud-24441,0,0,1
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.4.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.313355452,957.8931313110006,13968293888,cloud-23940,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.5.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.5.prop1-back-serstep.yml,unreach-call,false,OUT OF MEMORY,594.37411524,575.6845334170011,15000031232,cloud-24643,0,0,1
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.5.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.5.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.8087419,956.129903604,14962294784,cloud-24441,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.6.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.6.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,698.787767486,677.3453292010017,15000137728,cloud-23940,0,0,1
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.6.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.6.prop1-func-interl.yml,unreach-call,true,OUT OF MEMORY,644.757110855,628.195081318001,15000150016,cloud-23939,0,0,1
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.7.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.7.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,856.587194429,832.4946490339935,15000023040,cloud-24643,0,0,1
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.7.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.7.prop1-func-interl.yml,unreach-call,true,OUT OF MEMORY,727.27892484,708.567316428991,15000027136,cloud-24643,0,0,1
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.8.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.8.prop1-back-serstep.yml,unreach-call,false,OUT OF MEMORY,693.827114176,673.4755453760154,15000150016,cloud-23939,0,0,1
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.8.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.8.prop1-func-interl.yml,unreach-call,false,OUT OF MEMORY,548.760380328,532.3674405070051,15000150016,cloud-23941,0,0,1
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.1.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.202948693,976.6328407849978,6602293248,cloud-24643,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.1.prop1-func-interl.yml,unreach-call,false,TIMEOUT,990.433058153,982.2009588939982,2122776576,cloud-24643,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.2.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,990.707260098,971.899177452,8824979456,cloud-23939,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.2.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.123840447,979.8941877079997,5699026944,cloud-24444,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.3.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,990.79896404,968.7029812609835,8746557440,cloud-23941,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.3.prop1-func-interl.yml,unreach-call,true,TIMEOUT,990.777416204,974.188403038992,8964169728,cloud-23941,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.1.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.103369397,962.079695985005,12928356352,cloud-23941,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.1.prop1-func-interl.yml,unreach-call,true,TIMEOUT,990.880821865,961.995729949,10698076160,cloud-23940,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.2.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,990.936992345,961.144940261991,10536169472,cloud-23944,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.2.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.64672543,964.2236147279982,7160299520,cloud-24444,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.3.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.507216801,961.0544932240009,11485167616,cloud-24643,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.3.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.517771077,967.4706015680003,9479958528,cloud-24441,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.4.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.272645509,957.2983716290037,11456049152,cloud-23939,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.4.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.404779836,963.993148657999,8380551168,cloud-24443,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.1.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.006555184,960.1699145849998,10047967232,cloud-24444,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.1.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.414483977,958.7360346039932,11220164608,cloud-24441,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.2.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.11779404,959.489945282985,10882613248,cloud-23944,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.2.prop1-func-interl.yml,unreach-call,true,TIMEOUT,990.807684584,964.9586269230003,9853943808,cloud-23939,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.3.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,992.148417789,958.3950252849972,11895623680,cloud-24444,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.3.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.630417329,959.7765709200175,12698861568,cloud-23940,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.4.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,856.381287441,821.1879495699832,15000154112,cloud-23944,0,0,1
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.4.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.50126043,957.8655153829968,10914177024,cloud-24441,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.5.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.5.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,990.88334711,966.5510471999999,7923843072,cloud-24643,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.5.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.5.prop1-func-interl.yml,unreach-call,true,TIMEOUT,990.862474024,966.6549995630048,11075399680,cloud-23941,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.6.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.6.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.311042211,965.717598133997,7428784128,cloud-24443,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.6.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.6.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.330830327,965.1015054050076,11730001920,cloud-24441,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.1.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,990.970832127,966.269980435005,5829435392,cloud-24443,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.1.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.248935916,962.789786238005,7552172032,cloud-24444,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.2.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.759392836,958.5102052589937,13637660672,cloud-24444,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.2.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.20385651,956.9839398390031,11360878592,cloud-23940,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.3.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,442.366222666,424.41752029000054,15000031232,cloud-24444,0,0,1
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.3.prop1-func-interl.yml,unreach-call,true,OUT OF MEMORY,367.681292127,348.3343165439992,15000023040,cloud-24443,0,0,1
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.4.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.361629988,964.1243726450048,14885314560,cloud-24444,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.4.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.550447031,967.6449233669991,14981730304,cloud-24643,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.940419676,961.2696456669946,11779043328,cloud-24643,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.095311076,960.0312140129972,11875463168,cloud-23940,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop2-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop2-back-serstep.yml,unreach-call,false,TIMEOUT,991.985315088,961.8810570490023,10401009664,cloud-24643,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop2-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop2-func-interl.yml,unreach-call,false,TIMEOUT,991.363581955,961.6605288260034,11905564672,cloud-23943,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop3-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop3-back-serstep.yml,unreach-call,false,TIMEOUT,991.358720621,955.5437244859932,13515481088,cloud-23940,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop3-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop3-func-interl.yml,unreach-call,false,TIMEOUT,991.621003451,962.9021201959986,10837123072,cloud-24444,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop4-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop4-back-serstep.yml,unreach-call,false,TIMEOUT,991.600238954,960.0206570849987,11387027456,cloud-24444,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop4-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop4-func-interl.yml,unreach-call,false,TIMEOUT,991.378112681,958.1730669920216,12815056896,cloud-23943,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,990.949622365,966.0109007580031,8737177600,cloud-23942,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.066790532,970.7110716319876,9816715264,cloud-23943,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop2-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop2-back-serstep.yml,unreach-call,true,TIMEOUT,990.925370889,966.988473231002,8831737856,cloud-23941,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop2-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop2-func-interl.yml,unreach-call,true,TIMEOUT,991.200070746,967.2037261579972,6741872640,cloud-24643,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop3-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop3-back-serstep.yml,unreach-call,true,TIMEOUT,990.805887725,968.2476437219884,8666640384,cloud-23943,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop3-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop3-func-interl.yml,unreach-call,true,TIMEOUT,991.051682816,968.4404428800008,7017803776,cloud-24643,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop4-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop4-back-serstep.yml,unreach-call,false,TIMEOUT,991.300766163,963.8483910450013,7409758208,cloud-24444,0,1,0
